0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.684469,1.5699981,4.934638,2.152415,1.0893481,2.5045333,-3.686388,-3.367176,-3.2456703,-3.171268,0.9173243,1.2428331,2.1862345,2.1816053,0.90298104,-0.41554797
3.2656832,-2.1911297,-8.6841345,3.2123845,-2.947059,-4.888193,0.008469582,-4.912024,-2.6889842,-3.3676963,1.9841626,0.14192486,2.503149,-0.65098107,-0.75155896,0.44701958
-8.300032,-1.4173397,-14.394931,-0.97057945,3.8300273,4.229934,1.1767511,2.0401602,-1.3122265,-0.6367736,-1.2468619,-1.3595996,-0.1769625,0.3163936,0.6488633,0.03922808
-1.2003536,-0.8525257,1.8987312,-6.0610857,-1.5527691,-3.4024928,-5.7845073,-0.6669998,0.44865656,-5.038023,-0.9840276,-2.070469,-0.8808004,-1.2612873,0.5988865,0.93847495
8.827364,-2.9846997,-0.99148893,-7.468795,-0.12883687,-1.0917616,-0.92162895,-0.08860397,0.2783153,-4.149218,0.0026314259,2.9984102,-0.62568474,0.61901116,0.07896888,-1.2054962
-10.447004,5.3219705,-0.44947052,-4.1893744,-2.2286906,2.5483985,-3.2663345,1.0196686,4.216043,-2.0814345,0.340379,2.1713297,0.17833221,-2.3305104,-2.1034236,1.5735086
4.516162,5.1156144,5.270937,-3.3909693,9.196886,-2.7452807,-3.506484,-4.6447754,3.2883406,2.7914433,0.08937335,-0.554791,-1.0380914,-0.7455021,0.98622656,3.1599689
6.552749,-0.97674125,-9.732267,1.5136852,-4.225565,8.072245,0.50166893,-5.9486403,6.9039173,2.6970744,2.9696763,-0.6517248,-4.0100584,-0.29495263,-1.8166211,-3.5390635
23.57648,-5.6538696,3.1809912,5.369706,2.4262612,7.6377473,7.057266,3.4006453,-3.7013736,2.7881284,2.2030594,-4.7960844,-0.09190607,-1.5306649,-1.2016997,0.337999
-1.080848,-2.158475,-6.8741894,-3.7626,-3.9158163,3.1354175,-0.08084488,-2.276154,-5.3370285,0.52061033,-1.5041342,-3.8868265,3.3824987,-0.73082507,1.1326447,-2.6091895
2.0067225,-4.6886716,-7.387162,-0.5171145,5.1801233,4.1056037,2.9258595,-5.1635246,2.6099343,-2.491979,1.0530875,-0.048936367,0.48811758,0.14894938,-1.7673059,-0.6457044
-10.35161,6.819641,-10.598037,-3.4431067,1.0359933,-1.7482457,1.1835423,3.9219303,2.7241902,3.0886493,2.1684172,-1.2850537,1.4682299,0.23250127,-2.581574,0.08378649
1.1433997,3.4257183,2.793254,-4.9377403,-0.24580312,-3.6153584,-6.2326994,2.642686,5.664469,-2.0662842,0.7851894,-0.9348655,2.0961647,-0.9968076,0.051577568,2.5385578
8.888065,-8.144209,1.9744215,-7.3866863,1.7785695,1.4576545,-3.1078768,3.7915096,-0.50348306,-0.86238956,-0.11232185,0.60640574,0.31690562,2.4719796,-0.57855266,-1.9558283
-8.147433,4.4919114,6.6415787,-4.097611,-6.7051077,-0.6422105,1.6125631,-3.9703097,-4.0713267,0.3728261,1.9134395,-2.7167754,-4.5008388,-0.5379727,-0.1998967,1.1366143
7.2112203,0.43023694,7.043089,-3.8451257,0.1267786,-1.7063031,-7.140203,4.2785063,4.5136566,-0.36071968,0.92429805,-2.3651562,2.980063,-0.85192037,0.848377,2.4272144
0.75172055,-0.3243438,5.4894285,1.5857394,2.3283198,6.069237,-9.002001,-3.7390926,2.745947,2.7810044,1.0023825,-1.9052448,0.9170097,0.2114451,-1.8822541,1.3869425
-5.0348268,4.9413757,2.2676344,-0.974626,-4.287751,3.2714648,-6.7457385,2.0088997,2.308546,-1.2403965,3.1850135,-0.15232277,-0.2696104,0.8044579,0.08940506,0.7987222
1.3147492,-8.309707,-8.810065,1.8169274,-2.0524898,4.8739896,1.8900595,-1.4698887,2.5866013,-3.4473221,0.28242755,2.0692468,-4.5705714,2.7188363,-0.94455093,0.96971506
0.5989442,-3.7844934,1.1503181,-2.6803713,-7.832697,3.2246165,-5.4092374,-0.24965668,0.71787405,0.9520278,-0.7679136,-0.91404724,-0.06322324,0.24052191,-1.2348027,0.28737843
14.620897,2.3551555,-1.7564058,-2.5506775,2.94053,-4.740146,2.4320936,-1.7597303,0.2553451,1.9934964,-0.71316195,0.25849056,-1.1226399,1.1191156,2.2057328,-0.22500408
9.865551,-1.7551571,2.7246885,-4.6753044,1.5817382,5.876559,0.8829031,0.29838943,2.5777016,-5.0578566,-0.06046629,1.4969583,-0.914116,-0.15380311,-1.2295505,0.50540376
10.0571785,-3.5972219,-0.06026125,-7.6385946,1.2855175,-0.30570316,0.07745743,0.93225193,1.0489702,-3.9688044,1.2526119,2.6288936,-0.43567526,0.83941317,0.015016437,-1.3548442
3.7708354,-2.1198018,0.23280048,-7.6578274,-3.259521,-2.1795807,-5.006271,1.2376127,0.4246993,-4.7962546,-1.6473296,-0.76588154,-0.49970746,-0.8624296,0.32902646,-0.35426962
-5.9812193,0.15019882,-8.763767,-3.86021,-9.119014,2.9150252,1.3913746,0.94262695,2.3439388,2.6440635,-6.2845984,-1.348836,-1.0319608,-1.2256379,1.2654302,-1.5618426
-6.1542425,4.277322,6.6055937,-1.2202085,-3.5804086,-1.1185908,-0.8603592,-1.9789448,-6.255666,0.9328885,-0.41163564,1.310329,-1.2928619,0.7901654,-1.0812883,-2.2871222
-3.6976526,10.887665,-3.6818857,-3.900659,-2.662347,-3.104539,1.0473309,0.5254469,2.9042964,-1.3632421,-3.529551,-3.6013603,-0.6223817,-0.56138515,-0.9436103,1.7106425
1.2162757,-0.35092258,-4.6628137,-4.4369783,-8.186405,-1.5003333,-0.51147175,-2.9781127,1.286385,-0.94544554,-3.5463507,1.8283756,1.2226497,-0.523,-0.33023918,-0.42755926
-7.8273625,0.6578363,1.5697546,2.0825684,2.7983248,4.4646983,-8.846838,-0.18382931,1.8047414,-0.0047068596,1.0467322,-0.3168316,-1.6196404,2.1929383,-0.22121513,0.18886912
-6.3260155,-20.486706,-0.45661497,5.5367393,-1.3826034,-1.3705344,3.8345766,4.59546,3.1121082,7.750155,4.4851236,-1.9616976,-1.9858401,-0.5979582,1.2348065,0.55997205
-5.179986,-4.7473645,-9.774058,-1.2470396,4.17848,-0.4561515,-4.424439,3.2150154,-2.7581177,0.1388998,-1.0961506,2.584726,0.061443686,-0.3505454,0.2051326,0.46489918
-13.059315,-2.028432,12.979751,-3.9165769,-2.6627018,0.56139755,2.524785,2.737648,-0.91107297,-0.04297495,-0.9064646,4.6728497,-1.2999108,-3.1003628,0.54871035,3.8552837
-3.3028028,-4.912366,-11.953136,-2.0306695,-5.0868607,6.111713,-1.578846,-3.8380706,4.200959,5.643721,-5.416643,0.035614014,0.12169874,-0.54177094,2.5309463,-0.64020216
-6.8518767,-1.6306386,-10.043782,4.7900953,-0.36994934,-3.2863083,-0.5879097,-0.36973333,-1.9128844,2.0953116,6.447775,1.9341741,0.8243357,-1.701673,-1.5926912,2.0738168
11.639103,1.7128073,2.2209253,1.7133589,-3.2416866,2.825934,-3.3282633,-0.19159794,-2.4685411,1.918622,-0.14187217,0.47522926,-1.2704635,-1.6749139,3.8211951,-1.5496403
-13.193056,-1.2201034,-6.539488,-3.3279145,0.38973117,-3.1420636,-0.74564075,6.280882,-0.2651906,0.5819483,3.9417489,1.2782078,0.13815701,2.8002706,-1.9072726,1.7938212
-10.696058,1.1671642,8.366484,-2.3429723,-2.5581439,-0.4928894,-2.1670876,-1.5856676,-4.819602,-1.5961418,0.8220918,-0.31102705,-0.24404943,2.0633569,0.56574297,-0.291533
2.453127,5.443037,4.3761797,-2.7839227,9.397012,-4.963893,-4.1148853,-4.2235174,1.2467551,2.92067,0.95493865,0.83963156,-0.8149743,-0.254575,1.2767379,2.045834
7.81998,4.026411,-0.69362307,4.7172794,-3.5926538,1.8079228,-4.9003158,0.70255184,-3.6265204,0.6817384,3.4698813,-1.5122137,0.89351594,-1.418263,1.1554472,2.4007723
7.966678,-2.1901975,0.63622046,-7.9627047,1.027951,-0.86420727,-0.64541245,1.5076542,0.44690895,-4.2229376,0.6368525,3.6862028,-0.52621794,0.8812926,0.09893012,-1.4589723
-9.105383,4.7526975,2.2668076,4.6423006,3.0852692,6.5382876,-4.1051054,-1.6690884,4.252129,3.4574065,-1.6214576,-1.3886418,0.6270963,0.07832432,-3.2931023,-0.84755504
-2.1326442,9.0519905,0.12511301,3.679332,-2.130837,-5.7838025,1.1394663,1.3382225,-3.607134,-3.159202,-0.68963766,-1.5127068,1.1204103,1.3882351,-0.14005172,-0.93450487
3.7098317,-3.4138148,1.5271521,-8.683029,-0.69695115,-3.0342584,-2.4173431,-0.88962126,0.0985415,-4.8733587,-0.81284237,-1.5101743,-0.66954243,-1.0205758,-1.2960494,-0.3740307
4.4911323,-1.7080258,2.1653013,-6.6765604,-3.1380382,0.064340115,-4.682728,4.7858706,3.1468124,-4.3185143,-0.15393853,1.9003675,1.2908181,-1.4622619,1.9700301,-0.043970942
-0.0058804154,6.633026,-3.2570863,4.0443754,-0.12200689,-3.7823126,-1.0091743,-2.470087,-2.2161212,-3.3001094,-1.1609993,0.5207648,-0.17579448,-0.18286395,-1.6249056,0.9588442
6.371943,9.975277,2.8627005,5.9516897,-6.7008843,2.1180682,-2.1409826,6.7502728,-2.9492908,2.8309817,0.33188033,-2.856851,-0.557498,-0.12523413,0.7792833,-2.8126392
12.552603,-2.5969903,-2.5714707,0.6133654,-1.0123794,2.3113751,-0.20432949,2.5780706,-5.6763163,-0.5190277,-1.8447056,-2.7577806,0.14600217,3.0963278,-0.38483334,1.6644176
-15.239222,-1.818197,21.271492,-5.0705595,-5.188071,4.0821185,6.375946,-2.5728512,-1.0778697,3.736712,3.8782504,1.8068621,-0.19211626,1.8738694,-0.60730296,4.2627735
24.717146,-5.26878,0.18854713,8.58077,-0.088312864,8.023684,9.737793,4.5973434,-3.340952,2.1612277,0.3226087,-5.4121237,0.7788311,-0.87308085,-1.4113485,0.93304807
-1.797688,13.209235,1.745924,5.2402134,3.2810366,0.9506035,1.6519346,2.4651556,1.0539637,0.96000195,-3.0967348,0.048503876,-1.6571137,0.9832883,-2.5425436,-2.728529
17.731913,2.68045,2.53129,4.3859463,-4.9784822,4.97409,-0.31276608,4.221615,-0.5576596,2.8707051,2.8375552,-2.4160733,-2.8607593,-0.46210432,2.5139275,-1.0347937
-10.317064,-0.36902142,3.1017227,-0.38832378,-6.4967318,-2.5827632,-0.41060162,-3.7230942,-3.6942484,-0.39378452,0.5311458,1.2720191,0.5501586,-0.99414885,-0.46207964,-0.4507326
-11.981928,-0.11315215,-10.864615,-5.6205845,6.303152,1.5791898,0.79002,1.960228,-3.3485415,0.37989902,1.3443892,-3.7604284,-0.24181354,0.23825836,0.3504703,-1.0041729
0.58896625,-12.618157,3.6184492,9.689675,0.739954,-8.133143,-1.7287512,-1.0953393,0.80168724,1.9247541,0.8918569,-0.34818792,2.3209457,0.40173936,-1.6894948,-1.9263366
5.3439274,3.9681334,-6.4808793,8.203467,-9.346637,-2.4814749,2.9386492,-0.4866414,0.31064057,0.2102251,6.4976244,1.1384015,1.5159048,-0.97621334,-0.26920187,-0.6390101
-7.216397,-4.0841827,-6.0346603,-2.7755795,9.298411,-2.5488257,-6.021559,-0.40707207,0.39555764,3.4849706,4.465703,1.1829526,-0.32433248,1.2943528,1.2997754,1.6870495
-9.713406,-14.545637,7.6201515,9.813885,-1.3144482,-1.0387716,1.8741779,-2.0178885,1.7804265,3.0984597,-2.5003695,1.2399161,-1.5162835,3.6098132,1.6819334,-0.23340344
11.748238,6.043352,0.62951136,4.5608664,-2.5855732,3.8260303,0.9485111,-1.0961833,-1.0332632,1.7244468,-1.0301027,0.24017096,-2.118049,-1.3956789,4.099011,-1.6705259
-1.0772659,-5.4329,-4.777831,3.9946644,-3.5284643,0.057100296,1.1538715,-5.5189924,-4.192086,-2.7464561,3.0024536,-1.65345,3.7883954,-0.7507974,-0.00894618,-0.98497045
-13.720352,7.60808,4.2969894,2.9739869,-5.0629287,-1.6250772,-1.9797516,2.2870808,0.0803535,0.3877282,7.8740025,0.22781229,0.21712339,1.9308729,-1.2582427,1.2464345
-10.07102,-1.7694241,1.778347,-1.7119904,1.9612482,2.3420472,-1.2788143,-6.263092,2.2406278,-2.314744,-0.56326604,0.6380825,4.704553,2.6501956,2.0880282,-0.13311541
0.7014667,0.7019216,-3.180131,1.8523517,-0.27399302,-0.48856068,-3.096712,-0.9600558,-1.6619287,-2.4975603,-0.21876383,2.2951806,-1.9718816,1.224231,-1.3307593,-1.0478574
3.1790223,-5.2204356,-1.5888128,-4.421875,-2.3090916,1.9514127,-1.3404808,0.58393383,-1.0366595,-4.5248218,-0.48804092,-2.1585975,-0.050644755,-1.0078429,-0.56887287,-0.33743894
-13.235348,-2.857128,-6.8341966,-2.7554429,1.1896789,-1.8332429,4.0192566,4.1333075,-1.8143426,-3.3118796,0.8063233,2.7486975,-0.06367886,-3.1663437,2.1898673,-0.34937835
10.801258,9.151061,3.1922932,6.7548895,-7.327444,3.8213792,0.7472887,7.147519,-4.418258,4.2756,1.6176355,-3.6459064,-0.73423445,-0.83880556,1.4012825,-3.345036
-6.105445,-13.557167,-1.9462652,7.663995,1.292454,-2.8879266,-2.1123552,-0.8863082,3.3443584,3.279675,-1.0798569,1.0218728,-0.9710151,2.4469872,0.35634077,-0.23864472
8.5710945,-2.1385138,0.8066716,-4.952895,-0.5063765,-6.250828,-0.23192978,-3.5993023,-1.4595988,0.0330348,-2.7527616,0.2382307,0.07145214,-0.45472848,-0.62213606,-1.133866
-7.3485193,1.7606922,-9.617243,-9.229563,-1.0055642,2.8734717,1.1087532,0.4202366,7.613473,0.84381676,-2.4591522,-2.947517,-0.5980902,-2.298081,0.016560435,1.3453839
-10.695152,-5.1044335,13.322457,-5.508029,-6.6318884,2.6221995,1.2199478,-2.430615,-0.9696522,0.8305373,0.5597818,2.273435,-1.9070284,1.8137722,0.81562567,1.8235835
-8.728115,3.6398869,-8.17669,-3.5061936,7.998474,1.6943917,1.111351,2.0245028,-1.2506413,0.09539318,0.91310906,-0.13722372,-0.32594562,0.037280083,-0.10982406,-0.0053693056
7.860312,1.254212,-4.291153,3.8177598,-4.3274446,0.7538471,-1.8941898,-2.0801482,-5.596692,-2.022482,-1.8098202,-1.0679312,1.4412423,-0.55627286,-0.9650912,1.1410453
-2.8740091,1.3473698,3.0458937,-1.7715216,1.6199939,0.8870907,-6.3499484,-6.3932447,3.6798654,2.406404,1.2699854,0.85606575,3.2210393,-0.6915755,-1.7243973,0.70826864
-13.085772,-0.9388373,5.8980083,3.5770624,6.1847963,12.353729,3.0775814,-2.0928884,3.093069,-0.55318356,-0.76050305,0.8281174,2.602579,-0.09310055,0.77743506,-0.7688292
-1.945472,4.823622,5.8207417,0.92561865,9.082162,6.8698497,0.4541788,-5.790639,-0.5906148,-3.2181954,1.721452,1.1178539,1.8899993,0.1075685,-0.1660955,-0.30893886
-10.531469,-7.416053,2.6300402,1.6710978,1.4145296,-4.5867534,0.2609539,-4.528748,1.4824452,-4.5315666,0.4681151,-1.4667449,-0.04628575,-0.3238864,0.10480738,0.01684618
0.956673,-5.557709,-0.88351345,4.196267,-1.0092621,-6.2121725,-2.7378788,0.82748127,3.0368366,0.32906342,0.056113005,0.89056826,2.6853104,-0.6344347,-0.884565,-1.3212236
-3.667841,1.482514,1.7498732,-1.0416784,2.8254817,1.2795186,-6.240149,-5.5735517,4.0528874,2.9101357,1.4345939,0.5080972,3.154838,-0.2513554,-1.6510108,0.53159153
-12.465433,1.1248554,5.5304813,-5.008474,-4.9594693,0.07037926,-0.06312847,-1.9228597,-2.115755,0.025631905,-0.95083857,-1.260562,1.0578748,1.7828288,1.113332,-0.32476723
-0.26586986,11.36419,-4.200778,1.2058821,-0.5269246,-6.773115,1.388771,0.9043379,3.0376143,1.9437156,2.0023205,2.2690895,2.9280329,0.030163765,-0.26769304,0.18074584
4.8818297,4.454869,-7.200592,6.0607214,-3.4919016,1.0641146,-0.9283018,-1.8749447,-2.4252949,2.2966504,2.9930127,2.6271482,1.0456504,0.44528866,0.7223997,-0.34400642
-16.379856,-2.571871,-10.591757,-5.0683746,5.4205256,-3.2425375,4.336523,5.1686764,-0.8522632,1.5129547,5.157236,0.65122795,1.1459881,0.9085467,-1.7889609,0.88369083
-3.2509732,10.554886,-0.18122911,2.7895143,-3.7954564,-7.0523257,3.9924335,0.90058136,-2.902522,-1.2837977,-1.7103789,-2.3491592,0.2648841,0.8739581,-1.3261763,-2.358684
10.958107,-5.8450212,-3.0995297,-0.7312622,-2.3014002,-0.050461292,-1.8412867,-0.2851205,-3.8020592,-3.0614815,-1.4998817,-0.55350065,0.8369895,1.7194715,-1.1544306,0.6667282
-11.236052,1.0555946,4.055295,-3.8051534,5.0774393,0.95295286,0.33915806,-5.5598154,-2.644863,-3.5543008,2.0048478,-4.303712,1.2590023,0.24981451,4.108405,-3.8187551
7.861752,0.4272071,-8.087481,1.932107,-5.535408,-0.64478683,-0.6534958,0.06775379,-0.2748847,-2.5694559,1.0489099,3.2810218,0.9406563,0.6292584,0.6350138,0.601791
-7.239171,3.959159,6.5809994,3.2611516,3.944413,2.7680297,-3.0256472,-2.6339045,-2.2673993,0.6753087,-0.6083133,0.8926873,0.0037739277,0.897655,-1.2269549,-3.419547
-9.043026,3.1358657,2.7105026,-3.9477665,-6.668002,-2.901629,0.35189724,-4.935114,-4.0696096,-0.8074484,1.4642217,-2.636579,-2.8539367,-0.61130846,-0.33502316,0.18785203
6.268423,-17.454296,4.477086,0.7463651,-5.5488276,-3.4379222,1.5054979,2.1465416,1.8759308,2.327682,3.3601077,-2.6618667,0.8519198,0.94429326,-0.4987415,-3.4394422
12.080944,3.5715709,-1.0001335,-2.5478587,6.1809893,-5.837023,0.67749786,-3.6752472,0.69321537,4.1167006,-0.10212493,1.3468466,-1.1656647,1.7616887,2.530613,-0.13647997
-3.2237544,13.212015,-4.580716,5.0954885,-1.6771945,-5.210139,1.489315,4.929392,0.2647574,-0.5074835,-2.5678332,0.5802512,-0.700588,1.1062639,-1.4101065,-1.6073192
-4.1538663,5.182614,0.74045515,0.87001276,8.314529,1.1602225,-8.124037,-4.231397,2.5097117,3.1502213,4.8066683,-0.5744548,-0.8699908,1.4885492,1.6833465,0.37753606
24.330856,-7.7999673,1.4716768,7.570347,0.08927584,7.783753,7.6430798,5.349474,-3.727785,1.1896563,0.4823773,-5.6405544,0.47871077,-0.68687344,-1.183813,0.3183372
-5.3663893,4.8790145,16.222492,-4.8631907,-3.928983,0.40895748,4.005699,1.9650259,-3.1617308,2.3592668,0.42293334,0.7024722,-2.166008,2.0224347,-1.3958042,-0.38358474
-2.1078756,15.80165,7.3673573,1.7750235,1.0144637,-1.6551151,8.99765,0.63791275,1.1448503,1.0831246,0.36166263,1.6374965,1.8552088,0.28377366,-1.7261482,-0.49231422
-6.301756,-11.794633,4.942665,4.40246,0.5833094,-1.4307528,0.80116844,1.1920004,-2.3763866,-4.563405,0.92813516,2.6781614,-1.0508997,-3.4036117,2.5839453,0.072142005
12.086611,2.3150167,-0.1223259,-3.084156,2.8881977,-5.871624,3.6526518,-3.118719,1.8586011,-0.6196871,-2.727953,0.17945576,-0.078793645,1.9865394,0.5484474,2.2214785
0.027844548,7.747384,8.223611,0.6943455,-5.7664175,1.3274298,-4.149328,4.999427,1.0932541,-1.178462,3.3876126,-0.8706708,1.034916,0.0004079342,-0.2742852,-0.6317421
15.397356,-2.5339074,7.7001123,-5.3951006,3.2499793,-2.0060534,7.4373894,-0.70539904,2.3123527,3.0831676,-1.8875532,-0.79044867,0.4473902,-1.8615611,-1.4028935,-0.84616697
-8.870813,-2.118713,-9.336386,-9.463395,-3.6356409,5.6040626,1.2476702,2.3316088,5.939888,2.0871835,-2.6072316,-2.8946362,-0.44421887,-1.4061655,0.70491314,1.245052
-9.523748,-0.26649117,10.577149,-0.5681536,0.72114396,3.410336,-2.7912874,0.2968564,-2.1498742,-0.8441572,-1.3528345,1.3331833,-1.1693251,1.5922663,-0.52699214,-0.729777
8.298788,2.3533368,0.5007343,-2.702376,2.0826185,-5.518627,-0.21042156,-4.2618456,-1.2244096,-0.6242733,-1.9408214,0.14076853,0.14740121,-0.51288176,-1.0471318,1.5687793
1.5190678,3.340754,6.968069,-0.13820064,-3.9308567,0.93046093,3.827733,-2.0289207,-6.3852644,0.5938873,-2.1006827,-0.25297308,0.57933915,1.2316067,-0.07189667,1.1904856
1.8802135,-1.6336539,3.5110807,-10.723904,-0.5375998,-2.8798828,0.13925648,2.4631119,-3.3230886,-3.9258356,-0.29886508,-3.216241,0.04781878,-0.08742738,-0.59909284,-2.3288002
10.730457,3.699452,0.2573681,-4.1124945,2.5855186,-4.8444757,0.08888817,-0.2245636,1.0894957,1.3327026,-3.6357753,1.7219152,-2.2630103,1.3925583,1.2229757,0.42426038
-6.9146695,4.530004,7.442169,3.9599526,4.0261707,2.8566585,-2.3981304,-2.7721171,-2.2479362,1.25176,-0.7132783,0.52844286,0.6313211,1.0086846,-1.3694936,-3.9089327
7.3590713,0.9782039,-6.963081,3.9133618,-1.2349087,-0.8452015,-1.6316853,-3.3843417,-1.1125822,0.4219408,-0.7722435,1.5039723,-1.2703171,1.3829539,-0.58335704,-0.1460638
-4.3183155,-5.9189954,-9.3694725,1.2088447,5.078249,-0.0047445297,-5.8740463,2.9290485,-3.980205,0.008006573,-0.010801792,2.428288,-0.7072499,-0.077005625,0.5026047,1.1314499
-3.4841642,11.431187,-1.8410363,4.2834396,-2.2865276,-7.4376826,3.6421232,0.8499031,-1.4301956,-1.7812915,-0.54586816,-1.3599901,1.5884434,1.5863538,-0.9350656,-1.9296676
-4.792733,-1.321774,-6.5234475,-0.59039986,-3.0774775,4.690309,-2.7550697,-0.9946656,1.7196507,2.1112962,-4.2880874,-0.62680626,-0.759135,1.0655332,-0.4465227,-0.79934824
-5.2242255,3.9758954,-6.801251,-5.1252594,1.6293504,0.07322121,-2.225051,-0.1325059,8.980198,0.873281,-1.7116289,-2.3638453,1.2273902,-2.489807,0.36482072,2.2843246
-10.11252,-4.885758,8.3620615,-1.0247499,-9.05951,3.6193585,0.23647785,-3.7878172,-2.7456927,1.8652139,-1.1753216,0.47012854,-1.9703023,1.564121,2.1201475,-0.28059673
-10.961361,-9.188921,-0.940815,5.950568,-3.1262238,-5.352283,3.5815554,-5.306959,-0.03807926,-1.2679491,-0.5065906,0.35792875,3.69486,-1.6683652,-0.33146167,-1.6756078
10.673599,4.6176295,1.174715,-5.2678785,4.520588,-5.460444,1.5172148,-3.0996628,2.1396556,-0.096116066,-0.7489002,-0.11855316,0.6004201,0.06326485,0.99826694,1.6605325
-9.609394,0.97341955,-9.036951,-3.8073363,1.2618482,-4.074114,-2.1292067,3.6909075,0.24632096,-0.381948,1.9584401,2.1070008,1.1597031,-0.18833733,-1.5955637,2.0887618
12.889387,3.226254,6.8465614,-3.4283934,4.3332767,-1.498251,2.7186518,-1.4306617,2.9839725,3.0266747,-2.284944,2.9977913,-1.7910674,-2.2345955,-0.26636922,0.13000941
8.815142,-6.787162,1.6957331,-11.298122,1.9195673,-1.550631,0.9483671,5.192173,0.138242,0.68979836,3.167607,0.6464524,1.5213395,-0.5165169,0.2097528,-3.5435538
0.58883786,-12.429125,6.7455025,13.0233345,6.15211,-0.4626069,3.6758556,0.74195194,-0.473948,-0.26359367,-0.14789605,-2.0662718,1.1541704,-1.2167934,-1.3695201,0.08012676
-5.3049817,11.694407,-0.8189883,1.2004781,-1.8595836,-8.212138,4.768444,1.397954,-1.5604508,-1.3867807,-0.1837945,-2.7278,1.1959518,1.3880405,-0.3339435,-1.4581136
-7.8564606,-0.5455215,0.34186506,1.6442857,-2.3355508,2.6929708,-6.6092243,1.880372,0.6383457,-1.1177397,2.8868644,0.27445936,-0.62712896,2.2796621,0.0009075403,-0.11603403
-1.6625706,15.636821,-1.4601073,4.963686,-3.1755683,-1.4812546,2.1409187,2.9298124,8.367671,-2.052453,1.8876379,-0.42785168,1.5563456,-2.9861138,0.76166034,1.3853407
0.6571417,-4.6804585,-5.649909,-2.2238224,-0.7737584,4.1557565,-1.0238857,3.4113865,-0.90442157,2.7815585,-5.8390417,-0.027814865,0.13012922,-3.2590883,0.74023414,-1.134883
3.6041884,-2.0763555,1.2629776,-10.705201,-1.3520533,-1.3248434,-1.6186666,1.6579227,0.6671338,-4.391109,-1.660963,-0.9769511,-0.1543541,-0.47681117,-0.4528514,-0.18439448
11.187691,1.6318642,-3.6415503,5.8254375,-0.8284807,3.5741506,1.0576572,-0.29541492,-5.5398693,-0.50905037,-1.1533272,-1.8711629,2.9961653,1.5033731,0.380836,2.502664
-11.684221,-2.9033568,-12.819527,-7.1473074,4.4315386,-1.6889744,2.5567884,8.412666,-0.33891344,2.115703,3.0534098,1.8352127,0.98927486,0.30084777,-0.5926483,2.6318834
3.9236903,-6.109404,3.4542303,-4.7563257,1.9956644,2.489574,-5.6666465,1.5947075,-2.990917,-1.9045377,-1.8586695,1.264601,-1.0816895,0.99940944,-0.11517584,-0.6165222
4.6841803,0.85705054,-6.812302,2.5283597,0.23697734,-0.09633255,-2.862094,0.076289654,-6.361434,-0.7698426,-0.17597365,-2.5990062,-0.6089995,-0.5911882,-0.49283195,1.4774671
-3.9648764,12.07528,-0.4574318,7.430188,2.978954,-1.0313396,4.349798,5.35124,3.522005,-3.704438,-4.312269,3.4174857,-2.2104938,-1.4080892,-0.9860069,-0.08167374
9.125416,-1.3981216,-3.8143172,4.683116,-3.586718,2.9414554,-3.3293009,1.6352072,-5.107196,-1.4554448,-0.96378684,0.89222336,0.7622143,0.054924726,-0.061948776,0.38142955
